name,path,emotion
64870f2f1ae67625f8b63b33,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870f2f1ae67625f8b63b33.wav,kiểm tra tình trạng thiết bị
6485eb0b850351faf7e4ff46,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485eb0b850351faf7e4ff46.wav,mở thiết bị
64889ab6629cf7510923b5b1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889ab6629cf7510923b5b1.wav,giảm độ sáng của thiết bị
648b1cee6083254486e9237b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1cee6083254486e9237b.wav,tắt thiết bị
648dca624c840275583e12ae,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dca624c840275583e12ae.wav,bật thiết bị
648f23a4bd5f013890bbebd2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f23a4bd5f013890bbebd2.wav,mở thiết bị
6485db88850351ea96e4e531,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485db88850351ea96e4e531.wav,bật thiết bị
648dedc84c8402d0f13e5051,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dedc84c8402d0f13e5051.wav,đóng thiết bị
648dba644c840211143df674,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dba644c840211143df674.wav,kiểm tra tình trạng thiết bị
648710d51ae676bbaeb63d29,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648710d51ae676bbaeb63d29.wav,mở thiết bị
648b21076083252de3e92da7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b21076083252de3e92da7.wav,tăng nhiệt độ của thiết bị
648b286a608325ad09e94281,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b286a608325ad09e94281.wav,kiểm tra tình trạng thiết bị
64888d10629cf7941823ac23,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888d10629cf7941823ac23.wav,giảm độ sáng của thiết bị
6485cc62850351864fe4cebb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cc62850351864fe4cebb.wav,đóng thiết bị
64a82570a35d0aa3cde9bffc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a82570a35d0aa3cde9bffc.wav,hủy hoạt cảnh
648c904af73a5795dd7d6e50,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c904af73a5795dd7d6e50.wav,đóng thiết bị
648c815bf73a57974f7d3c39,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c815bf73a57974f7d3c39.wav,đóng thiết bị
6484973a19e040a0495e50b7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484973a19e040a0495e50b7.wav,tắt thiết bị
648f3a06bd5f0115d9bc098f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3a06bd5f0115d9bc098f.wav,giảm độ sáng của thiết bị
6485e2ef850351cab2e4eff2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e2ef850351cab2e4eff2.wav,mở thiết bị
648b22736083255778e93159,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b22736083255778e93159.wav,tăng độ sáng của thiết bị
648b273d6083250702e93f01,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b273d6083250702e93f01.wav,mở thiết bị
