name,path,emotion
648f044cbd5f011dbabbb63b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f044cbd5f011dbabbb63b.wav,bật thiết bị
6485f6018503514097e50e25,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f6018503514097e50e25.wav,kiểm tra tình trạng thiết bị
64a19bae883d154362f24401,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a19bae883d154362f24401.wav,hủy hoạt cảnh
648dc7e14c84025c573e0f37,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc7e14c84025c573e0f37.wav,giảm độ sáng của thiết bị
64871fb01ae676627bb64f6c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871fb01ae676627bb64f6c.wav,kiểm tra tình trạng thiết bị
64b2b0b646b935027fb6f759,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2b0b646b935027fb6f759.wav,hủy hoạt cảnh
648b275660832589d9e93f70,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b275660832589d9e93f70.wav,mở thiết bị
648c8b13f73a5730ce7d6027,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8b13f73a5730ce7d6027.wav,kiểm tra tình trạng thiết bị
648c9a2ef73a575d1d7d7a63,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9a2ef73a575d1d7d7a63.wav,tắt thiết bị
6485dfd18503510a3ce4eb2f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dfd18503510a3ce4eb2f.wav,giảm độ sáng của thiết bị
648d2b18ca834b183215981c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d2b18ca834b183215981c.wav,giảm độ sáng của thiết bị
648b3385608325838be95dd0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3385608325838be95dd0.wav,tăng độ sáng của thiết bị
